Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.07,5.00,2.07,Excellent
0,unknown,index,intermediate,4.84,5.00,0.16,Excellent
0,unknown,index,distal,4.27,5.00,0.73,Excellent
0,unknown,middle,proximal,4.03,5.00,0.97,Excellent
0,unknown,middle,intermediate,4.50,5.00,0.50,Excellent
0,unknown,middle,distal,1.55,5.00,3.45,Excellent
0,unknown,ring,proximal,4.24,5.00,0.76,Excellent
0,unknown,ring,intermediate,3.11,5.00,1.89,Excellent
0,unknown,ring,distal,2.83,5.00,2.17,Excellent
0,unknown,pinky,proximal,8.99,5.00,3.99,Excellent
0,unknown,pinky,intermediate,3.90,5.00,1.10,Excellent
0,unknown,pinky,distal,4.73,5.00,0.27,Excellent
1,unknown,index,proximal,104.54,62.94,41.60,Poor
1,unknown,index,intermediate,67.85,58.69,9.16,Good
1,unknown,index,distal,32.24,80.68,48.44,Poor
1,unknown,middle,proximal,106.04,66.98,39.06,Poor
1,unknown,middle,intermediate,74.34,62.46,11.88,Acceptable
1,unknown,middle,distal,33.83,74.30,40.48,Poor
1,unknown,ring,proximal,101.68,77.05,24.63,Poor
1,unknown,ring,intermediate,82.58,71.84,10.74,Acceptable
1,unknown,ring,distal,38.68,80.53,41.85,Poor
1,unknown,pinky,proximal,92.98,67.71,25.26,Poor
1,unknown,pinky,intermediate,83.85,63.14,20.71,Poor
1,unknown,pinky,distal,43.02,87.42,44.41,Poor
2,unknown,index,proximal,36.79,19.47,17.32,Poor
2,unknown,index,intermediate,43.57,36.15,7.42,Excellent
2,unknown,index,distal,21.02,61.18,40.16,Poor
2,unknown,middle,proximal,36.58,22.69,13.88,Acceptable
2,unknown,middle,intermediate,49.72,42.14,7.58,Excellent
2,unknown,middle,distal,27.93,71.32,43.39,Poor
2,unknown,ring,proximal,28.42,27.45,0.97,Excellent
2,unknown,ring,intermediate,51.81,50.98,0.82,Excellent
2,unknown,ring,distal,28.21,70.59,42.38,Poor
2,unknown,pinky,proximal,23.81,23.86,0.05,Excellent
2,unknown,pinky,intermediate,36.24,44.31,8.07,Good
2,unknown,pinky,distal,28.46,61.35,32.89,Poor
3,unknown,index,proximal,10.18,0.18,9.99,Good
3,unknown,index,intermediate,3.92,0.34,3.58,Excellent
3,unknown,index,distal,3.69,0.58,3.11,Excellent
3,unknown,middle,proximal,10.78,0.30,10.47,Acceptable
3,unknown,middle,intermediate,1.74,0.56,1.17,Excellent
3,unknown,middle,distal,5.00,0.95,4.04,Excellent
3,unknown,ring,proximal,43.53,33.09,10.43,Acceptable
3,unknown,ring,intermediate,90.63,61.46,29.17,Poor
3,unknown,ring,distal,24.48,85.10,60.62,Poor
3,unknown,pinky,proximal,31.55,26.26,5.29,Excellent
3,unknown,pinky,intermediate,94.18,48.77,45.41,Poor
3,unknown,pinky,distal,23.98,67.53,43.55,Poor
4,unknown,index,proximal,13.47,0.57,12.89,Acceptable
4,unknown,index,intermediate,5.66,1.06,4.60,Excellent
4,unknown,index,distal,1.68,1.80,0.12,Excellent
4,unknown,middle,proximal,48.04,28.64,19.40,Poor
4,unknown,middle,intermediate,95.11,53.19,41.92,Poor
4,unknown,middle,distal,28.45,89.98,61.53,Poor
4,unknown,ring,proximal,45.78,32.53,13.25,Acceptable
4,unknown,ring,intermediate,102.19,60.41,41.79,Poor
4,unknown,ring,distal,28.68,83.64,54.96,Poor
4,unknown,pinky,proximal,32.63,29.16,3.48,Excellent
4,unknown,pinky,intermediate,106.05,54.15,51.90,Poor
4,unknown,pinky,distal,28.90,74.97,46.07,Poor
