Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.07,5.00,2.07,Excellent
0,unknown,index,intermediate,4.84,5.00,0.16,Excellent
0,unknown,index,distal,4.27,5.00,0.73,Excellent
0,unknown,middle,proximal,4.03,5.00,0.97,Excellent
0,unknown,middle,intermediate,4.50,5.00,0.50,Excellent
0,unknown,middle,distal,1.55,5.00,3.45,Excellent
0,unknown,ring,proximal,4.24,5.00,0.76,Excellent
0,unknown,ring,intermediate,3.11,5.00,1.89,Excellent
0,unknown,ring,distal,2.83,5.00,2.17,Excellent
0,unknown,pinky,proximal,8.99,5.00,3.99,Excellent
0,unknown,pinky,intermediate,3.90,5.00,1.10,Excellent
0,unknown,pinky,distal,4.73,5.00,0.27,Excellent
1,unknown,index,proximal,104.54,62.94,41.60,Poor
1,unknown,index,intermediate,67.85,58.69,9.16,Good
1,unknown,index,distal,32.24,80.68,48.44,Poor
1,unknown,middle,proximal,106.04,66.98,39.06,Poor
1,unknown,middle,intermediate,74.34,62.46,11.88,Acceptable
1,unknown,middle,distal,33.83,74.30,40.48,Poor
1,unknown,ring,proximal,101.68,77.05,24.63,Poor
1,unknown,ring,intermediate,82.58,71.84,10.74,Acceptable
1,unknown,ring,distal,38.68,80.53,41.85,Poor
1,unknown,pinky,proximal,92.98,67.71,25.26,Poor
1,unknown,pinky,intermediate,83.85,63.14,20.71,Poor
1,unknown,pinky,distal,43.02,87.42,44.41,Poor
2,unknown,index,proximal,36.79,17.12,19.66,Poor
2,unknown,index,intermediate,43.57,31.80,11.77,Acceptable
2,unknown,index,distal,21.02,53.82,32.80,Poor
2,unknown,middle,proximal,36.58,19.48,17.09,Poor
2,unknown,middle,intermediate,49.72,36.18,13.53,Acceptable
2,unknown,middle,distal,27.93,61.23,33.31,Poor
2,unknown,ring,proximal,28.42,26.78,1.64,Excellent
2,unknown,ring,intermediate,51.81,49.73,2.08,Excellent
2,unknown,ring,distal,28.21,68.85,40.65,Poor
2,unknown,pinky,proximal,23.81,22.89,0.93,Excellent
2,unknown,pinky,intermediate,36.24,42.50,6.26,Excellent
2,unknown,pinky,distal,28.46,58.85,30.38,Poor
3,unknown,index,proximal,10.18,0.35,9.82,Good
3,unknown,index,intermediate,3.92,0.66,3.27,Excellent
3,unknown,index,distal,3.69,1.11,2.58,Excellent
3,unknown,middle,proximal,10.78,0.76,10.01,Acceptable
3,unknown,middle,intermediate,1.74,1.41,0.32,Excellent
3,unknown,middle,distal,5.00,2.39,2.60,Excellent
3,unknown,ring,proximal,43.53,29.18,14.35,Acceptable
3,unknown,ring,intermediate,90.63,54.19,36.45,Poor
3,unknown,ring,distal,24.48,75.03,50.55,Poor
3,unknown,pinky,proximal,31.55,23.87,7.68,Excellent
3,unknown,pinky,intermediate,94.18,44.33,49.86,Poor
3,unknown,pinky,distal,23.98,61.37,37.39,Poor
4,unknown,index,proximal,13.47,0.34,13.13,Acceptable
4,unknown,index,intermediate,5.66,0.62,5.03,Excellent
4,unknown,index,distal,1.68,1.06,0.62,Excellent
4,unknown,middle,proximal,48.04,30.27,17.77,Poor
4,unknown,middle,intermediate,95.11,56.22,38.90,Poor
4,unknown,middle,distal,28.45,84.87,56.41,Poor
4,unknown,ring,proximal,45.78,32.54,13.24,Acceptable
4,unknown,ring,intermediate,102.19,60.42,41.77,Poor
4,unknown,ring,distal,28.68,83.66,54.99,Poor
4,unknown,pinky,proximal,32.63,28.91,3.72,Excellent
4,unknown,pinky,intermediate,106.05,53.69,52.36,Poor
4,unknown,pinky,distal,28.90,74.34,45.44,Poor
