frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
3251,28.568,34.786,34.786,0.000,5.022,1.504,41.312
3252,28.603,34.786,34.786,0.000,5.022,1.504,41.312
3253,28.624,1.507,1.507,0.000,1.007,0.000,2.514
3254,28.647,1.507,1.507,0.000,1.007,0.000,2.514
3255,28.670,1.507,1.507,0.000,1.007,0.000,2.514
3256,28.693,1.507,1.507,0.000,1.007,0.000,2.514
3257,28.720,1.507,1.507,0.000,1.007,0.000,2.514
3258,28.746,2.519,2.519,0.000,0.000,0.000,2.519
3259,28.768,2.519,2.519,0.000,0.000,0.000,2.519
3260,28.785,2.519,2.519,0.000,0.000,0.000,2.519
3261,28.805,2.519,2.519,0.000,0.000,0.000,2.519
3262,28.830,2.519,2.519,0.000,0.000,0.000,2.519
3263,28.855,2.519,2.519,0.000,0.000,0.000,2.519
3264,28.879,2.519,2.519,0.000,0.000,0.000,2.519
3265,28.901,1.008,1.008,0.000,0.000,0.000,1.008
3266,28.929,2.515,2.515,0.000,0.000,0.000,2.515
3267,28.951,2.515,2.515,0.000,0.000,0.000,2.515
3268,28.972,2.515,2.515,0.000,0.000,0.000,2.515
3269,28.991,2.515,2.515,0.000,0.000,0.000,2.515
3270,29.010,2.515,2.515,0.000,0.000,0.000,2.515
3271,29.032,1.522,1.522,0.000,1.006,0.000,2.528
3272,29.051,1.522,1.522,0.000,1.006,0.000,2.528
3273,29.074,1.522,1.522,0.000,1.006,0.000,2.528
3274,29.099,1.522,1.522,0.000,1.006,0.000,2.528
3275,29.124,1.522,1.522,0.000,1.006,0.000,2.528
3276,29.168,0.000,0.000,0.000,1.506,0.000,1.506
3277,29.200,0.000,0.000,0.000,1.506,0.000,1.506
3278,29.220,0.519,0.519,0.000,0.000,0.000,0.518
3279,29.245,0.519,0.519,0.000,0.000,0.000,0.518
3280,29.267,0.519,0.519,0.000,0.000,0.000,0.518
3281,29.289,0.519,0.519,0.000,0.000,0.000,0.518
3282,29.313,0.519,0.519,0.000,0.000,0.000,0.518
