Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.71,5.00,2.71,Excellent
0,unknown,index,intermediate,4.61,5.00,0.39,Excellent
0,unknown,index,distal,4.60,5.00,0.40,Excellent
0,unknown,middle,proximal,4.16,5.00,0.84,Excellent
0,unknown,middle,intermediate,5.33,5.00,0.33,Excellent
0,unknown,middle,distal,0.36,5.00,4.64,Excellent
0,unknown,ring,proximal,4.41,5.00,0.59,Excellent
0,unknown,ring,intermediate,4.10,5.00,0.90,Excellent
0,unknown,ring,distal,3.24,5.00,1.76,Excellent
0,unknown,pinky,proximal,2.87,5.00,2.13,Excellent
0,unknown,pinky,intermediate,4.06,5.00,0.94,Excellent
0,unknown,pinky,distal,4.53,5.00,0.47,Excellent
1,unknown,index,proximal,30.80,62.94,32.14,Poor
1,unknown,index,intermediate,138.95,58.69,80.26,Poor
1,unknown,index,distal,27.41,80.68,53.27,Poor
1,unknown,middle,proximal,31.46,66.98,35.53,Poor
1,unknown,middle,intermediate,144.65,62.46,82.19,Poor
1,unknown,middle,distal,82.66,74.30,8.36,Good
1,unknown,ring,proximal,36.30,77.05,40.74,Poor
1,unknown,ring,intermediate,148.55,71.84,76.71,Poor
1,unknown,ring,distal,68.39,80.53,12.14,Acceptable
1,unknown,pinky,proximal,44.72,67.71,22.99,Poor
1,unknown,pinky,intermediate,144.24,63.14,81.11,Poor
1,unknown,pinky,distal,52.62,87.42,34.81,Poor
2,unknown,index,proximal,25.78,19.47,6.31,Excellent
2,unknown,index,intermediate,33.52,36.15,2.63,Excellent
2,unknown,index,distal,66.20,61.18,5.02,Excellent
2,unknown,middle,proximal,16.94,22.69,5.75,Excellent
2,unknown,middle,intermediate,64.98,42.14,22.84,Poor
2,unknown,middle,distal,74.39,71.32,3.07,Excellent
2,unknown,ring,proximal,11.48,27.45,15.98,Poor
2,unknown,ring,intermediate,104.76,50.98,53.78,Poor
2,unknown,ring,distal,49.42,70.59,21.17,Poor
2,unknown,pinky,proximal,10.20,23.86,13.66,Acceptable
2,unknown,pinky,intermediate,107.13,44.31,62.82,Poor
2,unknown,pinky,distal,49.11,61.35,12.24,Acceptable
3,unknown,index,proximal,8.31,0.18,8.12,Good
3,unknown,index,intermediate,4.05,0.34,3.71,Excellent
3,unknown,index,distal,3.55,0.58,2.98,Excellent
3,unknown,middle,proximal,9.51,0.30,9.21,Good
3,unknown,middle,intermediate,2.15,0.56,1.59,Excellent
3,unknown,middle,distal,4.96,0.95,4.00,Excellent
3,unknown,ring,proximal,23.87,33.09,9.22,Good
3,unknown,ring,intermediate,141.71,61.46,80.25,Poor
3,unknown,ring,distal,12.89,85.10,72.21,Poor
3,unknown,pinky,proximal,34.77,26.26,8.51,Good
3,unknown,pinky,intermediate,133.23,48.77,84.46,Poor
3,unknown,pinky,distal,11.05,67.53,56.47,Poor
4,unknown,index,proximal,16.86,0.57,16.29,Poor
4,unknown,index,intermediate,5.34,1.06,4.28,Excellent
4,unknown,index,distal,4.15,1.80,2.36,Excellent
4,unknown,middle,proximal,25.08,28.64,3.56,Excellent
4,unknown,middle,intermediate,139.28,53.19,86.09,Poor
4,unknown,middle,distal,14.69,89.98,75.29,Poor
4,unknown,ring,proximal,39.17,32.53,6.64,Excellent
4,unknown,ring,intermediate,134.18,60.41,73.77,Poor
4,unknown,ring,distal,17.11,83.64,66.53,Poor
4,unknown,pinky,proximal,41.96,29.16,12.80,Acceptable
4,unknown,pinky,intermediate,134.04,54.15,79.89,Poor
4,unknown,pinky,distal,15.96,74.97,59.01,Poor
