Snapshot_ID,Pose,Finger,Joint,MediaPipe_deg,Unity_deg,RMSE_deg,Status
0,unknown,index,proximal,7.71,5.00,2.71,Excellent
0,unknown,index,intermediate,4.61,5.00,0.39,Excellent
0,unknown,index,distal,4.60,5.00,0.40,Excellent
0,unknown,middle,proximal,4.16,5.00,0.84,Excellent
0,unknown,middle,intermediate,5.33,5.00,0.33,Excellent
0,unknown,middle,distal,0.36,5.00,4.64,Excellent
0,unknown,ring,proximal,4.41,5.00,0.59,Excellent
0,unknown,ring,intermediate,4.10,5.00,0.90,Excellent
0,unknown,ring,distal,3.24,5.00,1.76,Excellent
0,unknown,pinky,proximal,2.87,5.00,2.13,Excellent
0,unknown,pinky,intermediate,4.06,5.00,0.94,Excellent
0,unknown,pinky,distal,4.53,5.00,0.47,Excellent
1,unknown,index,proximal,30.80,62.94,32.14,Poor
1,unknown,index,intermediate,138.95,58.69,80.26,Poor
1,unknown,index,distal,27.41,80.68,53.27,Poor
1,unknown,middle,proximal,31.46,66.98,35.53,Poor
1,unknown,middle,intermediate,144.65,62.46,82.19,Poor
1,unknown,middle,distal,82.66,74.30,8.36,Good
1,unknown,ring,proximal,36.30,77.05,40.74,Poor
1,unknown,ring,intermediate,148.55,71.84,76.71,Poor
1,unknown,ring,distal,68.39,80.53,12.14,Acceptable
1,unknown,pinky,proximal,44.72,67.71,22.99,Poor
1,unknown,pinky,intermediate,144.24,63.14,81.11,Poor
1,unknown,pinky,distal,52.62,87.42,34.81,Poor
2,unknown,index,proximal,25.78,17.12,8.65,Good
2,unknown,index,intermediate,33.52,31.80,1.72,Excellent
2,unknown,index,distal,66.20,53.82,12.39,Acceptable
2,unknown,middle,proximal,16.94,19.48,2.55,Excellent
2,unknown,middle,intermediate,64.98,36.18,28.80,Poor
2,unknown,middle,distal,74.39,61.23,13.15,Acceptable
2,unknown,ring,proximal,11.48,26.78,15.30,Poor
2,unknown,ring,intermediate,104.76,49.73,55.03,Poor
2,unknown,ring,distal,49.42,68.85,19.43,Poor
2,unknown,pinky,proximal,10.20,22.89,12.68,Acceptable
2,unknown,pinky,intermediate,107.13,42.50,64.63,Poor
2,unknown,pinky,distal,49.11,58.85,9.74,Good
3,unknown,index,proximal,8.31,0.35,7.95,Excellent
3,unknown,index,intermediate,4.05,0.66,3.39,Excellent
3,unknown,index,distal,3.55,1.11,2.45,Excellent
3,unknown,middle,proximal,9.51,0.76,8.75,Good
3,unknown,middle,intermediate,2.15,1.41,0.74,Excellent
3,unknown,middle,distal,4.96,2.39,2.57,Excellent
3,unknown,ring,proximal,23.87,29.18,5.31,Excellent
3,unknown,ring,intermediate,141.71,54.19,87.53,Poor
3,unknown,ring,distal,12.89,75.03,62.14,Poor
3,unknown,pinky,proximal,34.77,23.87,10.90,Acceptable
3,unknown,pinky,intermediate,133.23,44.33,88.91,Poor
3,unknown,pinky,distal,11.05,61.37,50.32,Poor
4,unknown,index,proximal,16.86,0.34,16.53,Poor
4,unknown,index,intermediate,5.34,0.62,4.72,Excellent
4,unknown,index,distal,4.15,1.06,3.10,Excellent
4,unknown,middle,proximal,25.08,30.27,5.19,Excellent
4,unknown,middle,intermediate,139.28,56.22,83.07,Poor
4,unknown,middle,distal,14.69,84.87,70.17,Poor
4,unknown,ring,proximal,39.17,32.54,6.63,Excellent
4,unknown,ring,intermediate,134.18,60.42,73.75,Poor
4,unknown,ring,distal,17.11,83.66,66.56,Poor
4,unknown,pinky,proximal,41.96,28.91,13.05,Acceptable
4,unknown,pinky,intermediate,134.04,53.69,80.35,Poor
4,unknown,pinky,distal,15.96,74.34,58.38,Poor
